document,rrf_score,barcode,page,iiif_link,text,_id,_highlights,_score,rank,corpus,rerank,unpacked_highlights,ST_cosine_similarity,onb_viewer_link
Z166069305_00336_page336.txt,0.004975124378109453,Z166069305,00336_page336.txt,https://iiif.onb.ac.at/images/ABO/Z166069305/00000336/full/full/0/native.jpg,"208  4  !  liche Gewalt über die Schlangen, ſo geftand er mir doch wiederum, daß ihm nichts von dieſer Gewalt verlieben worden ren und daß er fich hingegen vor dieſen Thieren gar ſehr fürchtë. Ich erfuhr von ihm einige ndhere Umſtånde, die ich mittheilen wil. Damit ſie im Falle der Moth immer Schlangen vorräthig baben, ern.hren fie dieſelben in ihren Häuſern; gebrauchen aber dabei die Vorſicht, ihnen die Zähne auszureißen. Wenn jemand von einer Sdılange gebiſſen wird, ſo geht er zu einem Saadi. Dieſer ragt einige Worte über der Wunde her, macht daſelbſt mit dem Schermeffer einige Schropf. Ischer urto nachdem er den Mund vou Zitronenſaft genoin- men hat, ſaugt er das Blut verſchiedenemale aus. Die nämlichen Menſchen heilen auch den Schlangenans hauch. So nennen ſie die entzündeten Hizblattern, die manchmal diejenigen befallen, die unter freiem Himmel ſchlafen und bei denen einige Theile des Körpers bloß gelegen haben: fie behaupten, diere Blattern rührten von dem giftigen Anbauche einer Schlange her. Das Mittel, das ſie brauchen, iſt Seſamel mit Bleiweiß vermiſcht: mit dieſer Salbe reiben ſie die Hizblattern und ermangeln' niemals, zugleich einige Worte herzu: brummen, ohne welche alle Mittel nichts helfen würden. So iſt das Loos der Menſchheit! Es giebt kein Volk auf der Erde, deſſen Geſchichte nicht mehrere Seiten dem Aberglauben widmen müßte.",6e00c4b9-cfbd-4fcf-a907-b8103dd78d1f,"[{'text': 'Wenn jemand von einer Sdılange gebiſſen wird, ſo geht er zu einem Saadi. Dieſer ragt einige Worte über der Wunde her, macht daſelbſt mit dem Schermeffer einige Schropf.'}]",0.8437037438601316,141,D19,142,"Wenn jemand von einer Sdılange gebiſſen wird, ſo geht er zu einem Saadi. Dieſer ragt einige Worte über der Wunde her, macht daſelbſt mit dem Schermeffer einige Schropf.",0.004821911454200745,https://digital.onb.ac.at/OnbViewer/viewer.faces?doc=ABO_%2BZ166069305
Z166069305_00143_page143.txt,0.0049504950495049506,Z166069305,00143_page143.txt,https://iiif.onb.ac.at/images/ABO/Z166069305/00000143/full/full/0/native.jpg,"115  von einer ziemlich ſchönen Bauart. Sie ſind mit feinem Verdecke verſehen, gehen nicht tief im Waſſer und haben vach Berhältniß ihrer Große zwei bis drei Maften, mit ſehr großen lateiniſchen Segeln, deren Stangen oben an den Maſten feſt gemacht ſind und nicht herabgelaffen werden können; die Matroſen müſſen daher, ſo ſchleché auch das Wetter feyn mag, auf ihrer ganzen Långe hinges ben, um die' Segel zuſammenzuziehen, welches ein eben ſo langes als beſchwerliches Geſchäft ift.  iſt. Ihre Ladung betrågt im Allgemeinen fünf bis ſechs Tonnen. Man konnte ſicherlich großere Barken mit einem Berdecke bauen, die auch nicht tiefer im Waſſer giengen.  Die Waaren würden alsdann nicht mehr naß und durch das Seewaſſer verdorben werden, wie es jeft oft der Fall iſt, und die Fahrten würden wegen des allzuhohen Meeres, das die Schiffahrt mit den Schermes hemmt, nicht ſo lange aufgehalten werden, welches manchmal dem Handel nach. theilig iſt. Db ſchon die Entfernung, die ſie auf dem Meere zu durchlaufen haben, nicht mehr als zwolf frans zöſiſche Meilen betrågt, und obgleich noch in der Mitte dieſes Weges eine Bai anzutreffen iſt, wo ſie einen fichern Zufluchtsort finden kann, nemlich zu Ubukir: ſo ift dieſe Küſtenfahrt doch nicht ohne Gefahr. Wenn ein ungeſtümer Wind das meer erhebt, das immer über Untiefen ſtürmiſch iſt, fo laufen ſie Gefahr, mit Waſſer angefüllt und von demſelben verſchlungen zu werden. Die augenſcheinlichſte Gefahr aber, der ſie ausgeſezt ſind, erwartet Re an der Mündung des weſtlichen Nilarms, der in alten Zeiten der bolbitiſche, heut zu Lage der Arm von Rarchid heißt. Es iſt eine Sandbant*),  H2  * Batre iſt eine reichte Stelle in einem Fluffe gegen dat  Meer zu. Ueber dieſe bridt fich das Meer gemeiniglich mit großer Heftigkeit.  Der Ueberſeker.",04837017-154c-42df-bae7-103aeb8313e7,"[{'text': 'Es iſt eine Sandbant*),  H2  * Batre iſt eine reichte Stelle in einem Fluffe gegen dat  Meer zu. Ueber dieſe bridt fich das Meer gemeiniglich mit großer Heftigkeit.'}]",0.8436896577561674,142,D19,143,"Es iſt eine Sandbant*),  H2  * Batre iſt eine reichte Stelle in einem Fluffe gegen dat  Meer zu. Ueber dieſe bridt fich das Meer gemeiniglich mit großer Heftigkeit.",0.04422490671277046,https://digital.onb.ac.at/OnbViewer/viewer.faces?doc=ABO_%2BZ166069305
Z166069305_00252_page252.txt,0.0049261083743842365,Z166069305,00252_page252.txt,https://iiif.onb.ac.at/images/ABO/Z166069305/00000252/full/full/0/native.jpg,"224  7  Dieſer Falke war ein Weibchen. Der Eingeweide canal war einen Fuß, neun und einen halben zou lang. Der Håutige Magen war vou thierifcher Materien, wor. unter ich Cheile von großen Infekten bemerkte. Dieſer Bogel mußte Futter in ſehr großem Ueberfluſſe finden; denn niemals habe ich einen Vogel geſehen, der fo fett geweſen wäre. Von den dreien, die ich an dieſem Tage todtete, bekam ich bloß dieren; die beiden andern, ob fie gleich von dem Baume, worauf fie Taßen, berabfielen, flohen wes und verlohren fich in eben dem Augenblicke in die Gärten, als ich fie aufheben wollte.  Dieſe Art von Raubvogein hålt fich gemeiniglich, oben auf den Dattelbäumen auf und läßt ein durchdringendes Gefchrei hören. Vielleicht iſt es diefelbe, die Forskal als eine Art von Falfen beſchrieben hat*): 6: Es herrſcht in der That eine große Uebereinſtimmung gwiſchen unfernt Beſchreibungen. Forstal wirft fich nachher die Frage auf: ob dieſer Falke wirklich ein Falke oder ein Hühner. geier und ob er nicht der Falco fortificatus des finn dus fey. Ich wage dieſe Frage nicht zu beantworten, weil fie Forskal nicht entſchieden hat. So viel ich aber habe einſehen können, gehort der Vogel, den ich beſchriea ben habe, unter das Falkengeſchlecht.  1  Ich fah auch in den Gartenbecken ben Zaunkönig ( Motacilla: Troglodytes."" L.). Auf allen Seiten gab es finken; an offenen Orten Lerchen; und an dem Gewäffer piele weiße Bachſtelzen **). Dieſer Vogel iſt in ganz  .  *) Falco cera pedibus que havis, fupra cinereus, ſubtus ferrum  gineus, ális Cupra fufcis: cauda forficata, fufco faſciata, longie e tudine corporis. Arab. Haddaj. Forſkal, defc. anim. 1. S. sono  Gmelin hat dieſen Bogel in der 13. Quog. des linnud  falco aegyptius genannt. ***) Motacilla alba. L. Lavandiere. Bufon:",ee2349cb-d5bd-4c40-9b61-ae3c667dbe33,[{'text': 'Auf allen Seiten gab es finken; an offenen Orten Lerchen; und an dem Gewäffer piele weiße Bachſtelzen **). Dieſer Vogel iſt in ganz  .'}],0.8436745963279985,143,D19,144,Auf allen Seiten gab es finken; an offenen Orten Lerchen; und an dem Gewäffer piele weiße Bachſtelzen **). Dieſer Vogel iſt in ganz  .,0.06558190286159515,https://digital.onb.ac.at/OnbViewer/viewer.faces?doc=ABO_%2BZ166069305
Z166069305_00106_page106.txt,0.004901960784313725,Z166069305,00106_page106.txt,https://iiif.onb.ac.at/images/ABO/Z166069305/00000106/full/full/0/native.jpg,"78  Zehntes Capitel. Ruinen Canal von Llerandrien— Ciſternen Bearbeitung der Gegenden um den Canal Salza fraut( Soude) Vogel Sperlingen Catas  comben Chamäleons- Schafals.  1  Wenn man die Såute von Alexandrien verläßt, und ſeinen Gang gegen Süden weiter fortſezt, To geht man durch eine långliche geraumige und ziemlich tiefe Ashlung. Sie enthält ueberreſte bort alten Gebäuden, worunter man dicke und feſte Mauern erfennt, die nicht über den Sand hervorragen, und die wie ein 1 geſtaltet find. Geger das Ende des langlichen Armes diefes T trift man Bruchſtücke von Granitfåulen und am Ende felbft ein Erdgeſchoß an, wo man aber nicht mehr hineingehen fann. Die Eingebohrnen nennen dieſen Ort Guirge. Von hier gelangt man zum Canal oder Kalich von Alexandrien,  i  W  Zu Alexanders und der ägyptiſchen Kontige Zeis ten lag Alexandrien nicht wie heut zu Lage mitten im, Sande; es war nicht von diefer dürren Wüſte umges ben, die jejt sie umliegende Gegend to unangenehm macht. Ein See, der mareotis*) hieß, und nur  *) Strabo technet feine Länge auf nicht volle 300 und ſeine  Vreite auf 150 Stadien. Er hatte entweder durch den Nils arm, Bahr Belama, oder durch einen andern Sanal oder",4ebd37d5-53c7-4fbd-b6cf-665fa969fcb4,"[{'text': 'Geger das Ende des langlichen Armes diefes T trift man Bruchſtücke von Granitfåulen und am Ende felbft ein Erdgeſchoß an, wo man aber nicht mehr hineingehen fann. Die Eingebohrnen nennen dieſen Ort Guirge.'}]",0.8436500325045216,144,D19,145,"Geger das Ende des langlichen Armes diefes T trift man Bruchſtücke von Granitfåulen und am Ende felbft ein Erdgeſchoß an, wo man aber nicht mehr hineingehen fann. Die Eingebohrnen nennen dieſen Ort Guirge.",0.0701819360256195,https://digital.onb.ac.at/OnbViewer/viewer.faces?doc=ABO_%2BZ166069305
Z166069305_00086_page86.txt,0.004878048780487805,Z166069305,00086_page86.txt,https://iiif.onb.ac.at/images/ABO/Z166069305/00000086/full/full/0/native.jpg,"58  manchmal ſchöne Ebenmäßigkeit des Gitteriverkes fans die Schönheit alles das ſehen, was außerhalb vorgeht, ohne je gewahr genommen zu werden: in dieſen Arten son ewigen Klauſen hålt ein Theil des Menſchengeſchlechts, der das gehäſſige Recht des Stårkern mißbraucht, den Undern in einer ihn erniedrigenden Sklaverei.  1.4  H  SW  5  3  Die Straßen find enge, ſchlecht angelegt, ohne Prilar Per und ohne Polizei: weder ein offentliches noch ein Privatgebäude zieht das Auge des Reiſenden auf fich, und gelezt die Ueberreſte der alten Stadt håtten keinen Eindruf auf ihn geinadit, fo würde er nichts ſeiner Aufmerkſamkeit würdiges antreffen. Die Einwohner von Alexandrien Beſtehen aus Túrken, Arabern, Barbarester, Copten, foriſchen Chriften und Juden und man kann ihre Unzahl auf fünftauſend rechnen*), ſo viel man nämlich in einem Lande darüber urtheilen kann, wo man von nichts ein Verzeichniß hålt. Der Handel zieht übers dieß aus allen Gegenden des Morgenlandes Fremde herbei, die ſich nur eine Zeitlang hier aufhalten. Dieſe verwirrte Miſchung von Menſchen von verſchiedenen Nationen, die eiferſüchtig auf einander und beinahe immer Feinde mit einander find, wurde dem Beobachter Gelegenheit geben, eine ſonderbare Miſchung von Sitten und Gebråu. chen zu beobachten, wenn eine Räuberhöhle der Beobach- tung werth wåre **).  ?  DAN  1  1  ܐ:  ONCE  号?  *) Franzoſen, die ſich jezt in Aegypten, aufhalten, ſchaken die Anzahl der Einwohner von Alerandrien auf 15 bis 20,000.  Der ueberreger. **) Warum nicht? Kann der herabgeſunkene Menſch nicht dem  Andern zur Warnung und zu einem Beiſpiele dienen, wie er es nicht machen muß? Die menſchliche Natur verdient Uchtung und wenn auch der Menſch ſie noch ſo ſehr entehrte: alſo wäre es doch zu wünſchen geweſen, der Verfaffer hátte uns eine Schilderung von dieſen Räuberhorden gegeben.  Der ueberſeker.  thie",969bf3f7-9c42-44d4-8792-f745523b3333,[{'text': 'Der ueberſeker. thie'}],0.8436194039719848,145,D19,146,Der ueberſeker. thie,0.16184817254543304,https://digital.onb.ac.at/OnbViewer/viewer.faces?doc=ABO_%2BZ166069305
Z166069305_00267_page267.txt,0.0048543689320388345,Z166069305,00267_page267.txt,https://iiif.onb.ac.at/images/ABO/Z166069305/00000267/full/full/0/native.jpg,"239  4  war. Seine Vorfahren hatten dieſes Amt ftets ebrenvoll und treu veripaltet. Er hatte viel Zuneigung zu den franzoſen. Er war ein fanfter, dienſtfertiger und end. lich der ehrlichſte Mann, den ich unter den Juden kennen gelernt habe. Er hatte tåglich ſechs Para's ober Me dins oder ſieben bis acht Sols Beroldung. Man konnte die Dienſte nicht ſchlechter dergelten, die er den franzöſiſchen Schiffen leiſtete, die vor Abukir anker. ten, und die ſich nicht ohne ihn an einem ſo einzeln ftehenden Orte aufhalten fonnten, wo es keinen Euro påer gab. Ehemalß erhielt er ſogar nur vier Medins Beſoldung.  .  16  Im Jahr 1706 hatte man zuerſt einen Drogman ju Abukir angeſtellt, und im Jahre 1777 wollte der  Generalinſpektor Tott dieſe Einrichtung aufheben, allein 1 die Vorſtellungen der Alexandriniſchen Kaufleute verhin.  derten die Ausführung dieſes Planes.  Des Haus des M allům fou ref*)( ro hieß der Jude) hatte eine ſchöne lage; es iſt ſehr groß, und man würde bequeme Zimmer darin angetroffen haben, wenn Hie gereinigt geweſen wären. Die Reiſenden mußten fich mit Brod verſorgen, denn zu Abutir konnte man feines taufen. Uebrigens aber bekam man ziemlich leicht Fiſche, junge Båren, Auſtern und andere Schaalthiere, und man konnte fich wegen des Unkaufs von Lebensmitteln auf die Sorgfalt des Drogmans und ſeines Sohnes verlaſſen. Sie hatten in ihrem Hauſe ein Paar rothe Rebhühner **).  *) Das Wort Mallú m entſpricht ziemlich dem Worte Herr.  X al tum goufef will alſo ſo viel als Herr foreph fagen. Diefe. Benennung legen die Túrfen denjenigen bei, die fie nicht auszeichnen wollen, aber die indefien doch über die nieds rigſte Vollstlaſte fich erheben.  1 **) Tetrao rufus. Lin. Bartavelle oder perdrix grecque. Buffon.",3fc6d605-d4dc-4182-82ac-44a8c1ba3a5f,"[{'text': 'Des Haus des M allům fou ref*)( ro hieß der Jude) hatte eine ſchöne lage; es iſt ſehr groß, und man würde bequeme Zimmer darin angetroffen haben, wenn Hie gereinigt geweſen wären. Die Reiſenden mußten fich mit Brod verſorgen, denn zu Abutir konnte man feines taufen.'}]",0.8433499941865548,146,D19,147,"Des Haus des M allům fou ref*)( ro hieß der Jude) hatte eine ſchöne lage; es iſt ſehr groß, und man würde bequeme Zimmer darin angetroffen haben, wenn Hie gereinigt geweſen wären. Die Reiſenden mußten fich mit Brod verſorgen, denn zu Abutir konnte man feines taufen.",0.06932906061410904,https://digital.onb.ac.at/OnbViewer/viewer.faces?doc=ABO_%2BZ166069305
Z166069305_00470_page470.txt,0.004830917874396135,Z166069305,00470_page470.txt,https://iiif.onb.ac.at/images/ABO/Z166069305/00000470/full/full/0/native.jpg,"442  Hochzeit. Die Braut faß auf einem großen Camele; und war von einem Haufen Landleute umringt: dieſe ſtellten unter einander Gefechte mit langen Stocken vor. Voraus gieng eine Muſik von Hautboiſten und Lambadurs. Der Sang des Cameles war ſehr langſam, unb man ließ es noch jeden Augenblick ftide halten, um um die Braut herum zu tanzen, zu ſchreien und ſich zu fchlagen: auf dieſe Art führte man ſie einen halben Tag lang in dem Dorfe und in den umliegenden Gegenben herum.  Eine Viertelmeile unterhalb Mendgi liegt das fleine Dorf Monfi. Gegen über fteht zwiſchen dieſen beiden Dörfern Etriß, wo wir morgens um zehn Uhr anlangten.  Ich lief in bas Lager meines edelmüthigen Bedui. nen ſcheiks. Er ſchien erſtaunt zu ſeyn, als er mich ro bald wieder fabe. Ich bezahlte ihm meine Schuld und that noch ein kleines Geſchenk von einigen Elen Luch hin. zu. Während ich mit ihm ein frugales Mahl genoß, daß er mich anzunehmen zwang, ließ er ohne mein Wiſſen einen Hammel und einige andere Lebensmittel auf mein Fahrzeug bringen. Ich trennte mich voller Bewunderung und Dankbarkeit von dieſem vortreflichen Manne. D! mochte derjenige, der über das Verderbniß unſerer Stådte, über die darin herrſchenden und ſchlecht unter der Maste der Heuchelei verſteckten Lafter, über die gleißneriſchen Tur genden und über jene Trennung kleinlicher Intereſſen, die aus einer Geſellſchaft von Menſchen eine Vereinigung von Feinden macht, unwillig iſt, die Menſchheit zu vers låumden aufhören! Zu ihrer Ehre giebt es noch Volfer, die nicht große Fehler verbergen, indem ſie ihre offenbare Berübung mit den Aéußerungen vortreflicher Eigenſchaften vermiſchen! Unter dem groben Zelte des Beduinen, auf dem unfruchtbaren Sande, der ihm zum Lager diente  1",c786770f-c717-4518-a8e8-4cc2b367228f,"[{'text': 'mochte derjenige, der über das Verderbniß unſerer Stådte, über die darin herrſchenden und ſchlecht unter der Maste der Heuchelei verſteckten Lafter, über die gleißneriſchen Tur genden und über jene Trennung kleinlicher Intereſſen, die aus einer Geſellſchaft von Menſchen eine Vereinigung von Feinden macht, unwillig iſt, die Menſchheit zu vers låumden aufhören! Zu ihrer Ehre giebt es noch Volfer, die nicht große Fehler verbergen, indem ſie ihre offenbare Berübung mit den Aéußerungen vortreflicher Eigenſchaften vermiſchen!'}]",0.8431792267276081,147,D19,148,"mochte derjenige, der über das Verderbniß unſerer Stådte, über die darin herrſchenden und ſchlecht unter der Maste der Heuchelei verſteckten Lafter, über die gleißneriſchen Tur genden und über jene Trennung kleinlicher Intereſſen, die aus einer Geſellſchaft von Menſchen eine Vereinigung von Feinden macht, unwillig iſt, die Menſchheit zu vers låumden aufhören! Zu ihrer Ehre giebt es noch Volfer, die nicht große Fehler verbergen, indem ſie ihre offenbare Berübung mit den Aéußerungen vortreflicher Eigenſchaften vermiſchen!",0.019270529970526695,https://digital.onb.ac.at/OnbViewer/viewer.faces?doc=ABO_%2BZ166069305
Z166069305_00044_page44.txt,0.004807692307692308,Z166069305,00044_page44.txt,https://iiif.onb.ac.at/images/ABO/Z166069305/00000044/full/full/0/native.jpg,"16  Büffort noch nicht beſchrieben und den er 6 avonn von dem Namen Chic. Gavotte benannt hat, den er in der ehemaligen Provence hat, wo man ihn auch wegen der ſchwarzen Binden um den Schnabel Chic- Mouſtache ( emberiſa prouincialis Lin.) nennt. Dieſe leztern Vogel ſprangen paarweiſe auf den Geſträuchen herum, die um die Landhauſer ſtehen:.: Sie find faſt gar nicht ſcheu und ihr Flug iſt kurz, niedrig und gleicht dem Sperlingsfluge.  Der Oſtwind wurde immer ungeſtümer, das Wetter ſtürmiſch, und wir warfen einen zweiten Unfer aus .. Wir blieben bis zum zweiten Mai hier, wo der Wind von Nordweſt fam und uns, die Anfer zu lichten erlaubte.  3  Den dritten mai faben wir mit Anbruch des Tages die Infel Corfifa in einer Entfernung von fechs bis fieben franzöſiſchen Meilen von uns. Die Stuften grifchen dem Vorgebirge Calvi und dem Vorgebirge Corfita finto hohe Berge no* die dürre ſcheinen und in Felfen mit großen Durchſchnitten beſtehen. Die Berge des Vorgebirges Calvi, wo ein ſicherer und breiter Hafen iſt, ſind die bocbffen an dieſem Theile der Küfte: ihre Gipfel waren noch i mit Schnee bedekt. Wir entdekten auch in dem Meerburen, der zwiſchen den Vorgebirgen Calvi und Corfifa liegt, die fleine und niedrige Ittfel Roffa, die den tiefen und wichtigen Hafen gegen Weſtwinde ſchůzt.  1  Wir fahen mehrere Meerſchweine*), die dem Waſſer gleich fchwammen, welches ein beinahe gewiſſes Kenn- geichen von einem Sturme iſt. Und wir waren wirklich nicht mehr im Stande, uns weber Corfita gu nähern noch unſere Reiſe fortregen, da der Wind.juns zuwider war und ſtürmte. Wir entſchloſſen uns daher, in  *) Dolphinus phocaena. Lin.",e0340a5e-7966-4aa6-a28c-5a9f26ca817a,"[{'text': 'Wir entſchloſſen uns daher, in  *) Dolphinus phocaena. Lin.'}]",0.8431290141648574,148,D19,149,"Wir entſchloſſen uns daher, in  *) Dolphinus phocaena. Lin.",0.16311876475811005,https://digital.onb.ac.at/OnbViewer/viewer.faces?doc=ABO_%2BZ166069305
Z166069305_00087_page87.txt,0.004784688995215311,Z166069305,00087_page87.txt,https://iiif.onb.ac.at/images/ABO/Z166069305/00000087/full/full/0/native.jpg,"5g  /  Man fieht fte ſich einander auf den Straßen drången und vielmehr laufen als geben: fie ſchreien auch mehr als fie ſprechen. Ich bin oft in der Nähe von einigen Perfor nen ſtehen geblieben, die mir zornig zu feyn ſchienen: fie gaben ihrer Stimme allen den Umfang, den eine ſtarke und breite Bruft geſtattet; ihre Phyſiognomie trug die Züge von Leidenſchaften; ihre Augen funkelten; heftige Bewegungen mit den Händen begleiteten ihre Reden, die noch heftiger zu ſeyn fchienen. Ich näherte mich mit der Furcht, daß ich ſie ſich einander jeden Augenblik erwürgen fehen würde, allein wie ſehr erſtaunte ich, wenn ich erfuhr, daß ihr ganzer Streit einen unbedeutenden Handel betráfe; daß keines ihrer Worte eine Drohung und ihr Aeuße res allein in Bewegung ren, und daß endlich dieſer fårm nur ihre getyöhnliche Art zu handeln rey.  3  1  Diere Getvohnheit, ſeiner Stimme beim Reben die ſtårfſte Veränderung zu geben, herrſcht beinahe unter allen morgenländiſchen slkern, die Türken ausgenoma men, deren Betragen und Umgang ernſthafter und geſezter ift*). Jedermann hat bei uns die Bemerkung machen fónnen, daß die Juden, eine Nation, die unter andern Volkern, unter welchen ſie gerſtreuet iſt, immer ihren eigenthümlichen Charakter und ihre Gebrauche zu erhalten gewußt hat, auch ſehr laut ſprechen, vorzüglich wenn ſie unter einander ſelbſt ſind. Nimmt man einzelne Perſonen aus, deren gezwungenes Weſen in der Nachahmung unſe: rer Manieren ziemlich ideutlich zeigt, daß ſie bei ihnen nicht natürlich find', ſo ſieht man auch bei ihrem Gange auf unſern Straßen ihren Körper vorwärts gebeugt und ſie ohne einige Kniebeugung kleine lebhafte und eilfertige Schritte machen, die ſich mehr dem Laufen als dem  *) Die Indianer reben ſehr laut, welches mir unangenehm war,  bis die Gewohnheit mid damit vertraut machte. matintoſh Neiſen in Europa, Aſien und Afrika,",b4f79e99-8640-49f2-9433-e0916324bd96,"[{'text': 'matintoſh Neiſen in Europa, Aſien und Afrika,'}]",0.8431147353974479,149,D19,150,"matintoſh Neiſen in Europa, Aſien und Afrika,",-0.07512964308261871,https://digital.onb.ac.at/OnbViewer/viewer.faces?doc=ABO_%2BZ166069305
Z166069305_00093_page93.txt,0.004761904761904762,Z166069305,00093_page93.txt,https://iiif.onb.ac.at/images/ABO/Z166069305/00000093/full/full/0/native.jpg,"65  1  größte Theil der Alexandriner, und vorzüglich diejenigen, die mit den Europäern in Handelsverbindungen ſtehen, ſprechen auch Jtalieniſch, das in den Hafen der Levante gebräuchlich iſt. Man ſpricht auch das Mauris ſche oder die lingua franca, die aus einem ſchlechten Italieniſchen, Spaniſchen und Arabiſchen beſteht. Ein Fremder konnte ſich hier mit leichterer Mühe als anderwårts Bediente verſchaffen, die, wenn fie auch von feiner erprobten Sreue waren, ſich doch wenigſtens denje: nigen leichter verſtåndlich machen konnten, die kein Arad bifch verſtanden. Der Befehlshaber in der Stadt war ein Serdar, der kein anſehnlicher Offizier iſt und deſſen Macht nicht immer den zügelloſen Pobel zu båndigen hinreichte.  i  2  1  0 $  5  at h 0  Eine große Sand- und Staubfliche, ein Schutthaufen war ein der neuen Einwohner von Aleraudrien würdiger Aufenthaltsort, und jeden Tag ſuchten ſie noch das Graußen deffélben zu vermehren.· Umgeſtürzte- und Gerſtreuete Säulen; einige andere noch aufrecht, aber abgeſondert ſtehende; verſtůmmelte Statuen, Säulenknäufe, Gebilte, und Bruchſtücke jeder Art bedecken das umliegende land. Man kann keinen Schritt thun ohne fich, fo zu ſagen, an einige folcher Trümmern zu ftoßen. Es iſt der ſchånd- lichſte Schauplaz der ſchreflichſten Zerſterung. Der Geiſt verſinkt in Trauer, wenn er diere Ueberreſte der Größe und der Pracht betrachtet, und wird unwillig über die Barbaren, die ihre frevelnde Hand an Denkmåler zu legen gewagt haben, die die Zeit, der unbarmherzigſte Zerſtörer, verſchont haben würde.  7  1  11  11  Sonnini Reifen 18 BD.",484e753e-c899-4495-a926-0a7dd62a8483,"[{'text': 'Ein Fremder konnte ſich hier mit leichterer Mühe als anderwårts Bediente verſchaffen, die, wenn fie auch von feiner erprobten Sreue waren, ſich doch wenigſtens denje: nigen leichter verſtåndlich machen konnten, die kein Arad bifch verſtanden. Der Befehlshaber in der Stadt war ein Serdar, der kein anſehnlicher Offizier iſt und deſſen Macht nicht immer den zügelloſen Pobel zu båndigen hinreichte.'}]",0.8430849083161364,150,D19,151,"Ein Fremder konnte ſich hier mit leichterer Mühe als anderwårts Bediente verſchaffen, die, wenn fie auch von feiner erprobten Sreue waren, ſich doch wenigſtens denje: nigen leichter verſtåndlich machen konnten, die kein Arad bifch verſtanden. Der Befehlshaber in der Stadt war ein Serdar, der kein anſehnlicher Offizier iſt und deſſen Macht nicht immer den zügelloſen Pobel zu båndigen hinreichte.",0.0932249054312706,https://digital.onb.ac.at/OnbViewer/viewer.faces?doc=ABO_%2BZ166069305
Z166069305_00329_page329.txt,0.004739336492890996,Z166069305,00329_page329.txt,https://iiif.onb.ac.at/images/ABO/Z166069305/00000329/full/full/0/native.jpg,"sor  2  Man wartet gemeiniglich den Zeitpunkt der Mann- barkeit nicht ab, der in Aegypten früher als in uns ſern nordlichen Ländern eintritt, um die ägyptiſchen Mäds chen zu beſchneiden: man befreiet fie im ficbenden oder achten Jahre von dieſem låſtigen Uleberfluſſe. Die Frauen, die dieſe eben nicht ſchwere Beſchneidung( ſo viel man fehen kann) verrichten, find aus dem Said. Sie reifen in allen Städten und Dörfern herum, und ſchreien auf den Gafen: auf eine gute Berdyneiderinn! Eine abergläubiſche Sage hat die Zeit beſtimmt, wo man die Befchneidung vornehmen ſoll, nåmlich im Anfange des Steigens des Nils.  Es kofete mir daher viel Mühe, ehe ich Eltern fand, die in einer Jahreszeit, die ſo weit von jener, die man für die günſtigſte hålt, entfernt war, in die Beſchneidung ihrer Tochter einwilligten. Es war damals Winter, aber einiges Geld räumte dieſes Hinders niß, ſo wie mehrere Andere, aus dem Wege.  Wenn inan nunmehro die Beſchaffenheit dieſes Uus. wuchſes, das ausſchließliche Kennzeichen der Frauen von ågyptiſcher Abkunft, betrachtet, ſo wird man leicht die Aehnlichkeit mit jenem wieder erkennen können, der an dem andern Ende von Afrika einigen von jenen Völkern, die daſſelbe bewohnen, eigen iſt. Buffon wollte dem Zeugniſſe des einzigen Reiſenden nicht glaubten, der be: hauptete, die ägyptiſchen Frauenzimmer hatten eine Art von harter Haut, die ihnen über dem Schaambeine wüchſe und die ſehr weit herabreichte, die ſie aber wegbrennten*). Es war nichts deſtoweniger Wahrheit in der Erzählung des Herrn Thevenot, und weit weniger Uebertreibung, als in der Erzählungen des Jeſuiten Zachard und Kolbe8, als ſie ihre Einbildungskraft verführte, die natürliche Schürze der Hottendotten zu mahlen.  wenn dieſe Art von natürlichem Schleier auch nicht ſo beſchaffen iſt, wie man ihn beſchrieben hat, ſo ſcheint  1  1  *) Naturgeſchichte des Menſchen.",45b10a24-10a4-4643-8dde-1e247dfbc624,"[{'text': 'Es kofete mir daher viel Mühe, ehe ich Eltern fand, die in einer Jahreszeit, die ſo weit von jener, die man für die günſtigſte hålt, entfernt war, in die Beſchneidung ihrer Tochter einwilligten. Es war damals Winter, aber einiges Geld räumte dieſes Hinders niß, ſo wie mehrere Andere, aus dem Wege.'}]",0.8430463989136464,151,D19,152,"Es kofete mir daher viel Mühe, ehe ich Eltern fand, die in einer Jahreszeit, die ſo weit von jener, die man für die günſtigſte hålt, entfernt war, in die Beſchneidung ihrer Tochter einwilligten. Es war damals Winter, aber einiges Geld räumte dieſes Hinders niß, ſo wie mehrere Andere, aus dem Wege.",0.0617290623486042,https://digital.onb.ac.at/OnbViewer/viewer.faces?doc=ABO_%2BZ166069305
